id,filename,text,label,timestamp
161_jpg.rf.1d5d8f854d3726eb1f54376158124cee.jpg,161_jpg.rf.1d5d8f854d3726eb1f54376158124cee.jpg,"INVOICE INVOICE l929s From: Date: 4-l2-2o24 Reeves Manufacturing . 2B9 Faulker Business Park, Cleveland, OH Payment Due: 4-22-2o24 sss-2Bs-2lBs Customer ID: 2929b Infoareevesmanufac.com Billed to: Mcconnell Engineering sBs Pacheco St, Dayton, OH sBs-ol3-s2ss Infoamcconnelleng.com Description Unit Cost Amount Gear 2s3s l2 l2 Steel Hinge 2b4bB l3.so 27 Stalntess Steel Cog 39B2 l2.so 2s Subtotal b4 Discount lo Tax Rate o Tax o Total sb.bo Balancedue sb.bo",3,2025-04-06 18:42:01
624_jpg.rf.8931f12b19e8ea8159b9e2d1c389220c.jpg,624_jpg.rf.8931f12b19e8ea8159b9e2d1c389220c.jpg,eer RES Invol Teal Oress,3,2025-04-06 18:42:07
5766_png_jpg.rf.7b3bda2607fe26ba8dd0b314e772d5c6.jpg,5766_png_jpg.rf.7b3bda2607fe26ba8dd0b314e772d5c6.jpg,"oupasamerenvoounty oe teunses r MICROBIOLOGICAL 2ooo BLACHWELL AD. POCKVILLE, MD 2ob3o ASSOCIATES TELEPHONE: ool 73B-looo saLoTo SHwPFED TO . LOFILLARD RESEARCH CENTEK Bivvees - Bad cEOx Eee 42o ENGLISH STREET ATTN A, AH HECK GREENSBORO, 2742o . . er iat H PAYMENT TEAMS NET 3o DAYE lrvence DATE oopspry UNSCHELSULED ORA SYNTHESIS erupr T4942.3Bo Pewes Pas-eoo-lo/BB . ORIGINAL INVOICE . CREM Ul UB, CURRENCY ONLY",3,2025-04-06 18:42:15
20232461387_page-0001_jpg.rf.27c35a8719f6a6bff2854487a6d58ac6.jpg,20232461387_page-0001_jpg.rf.27c35a8719f6a6bff2854487a6d58ac6.jpg,"l 229 penaanea ae sma Oe Apey PB ere ersenone Yooooce feoose l ant ranen l erormsario Fe dared LL Oe BALY men ae lBs te Meda, OF HRY me Ane LO Op Brom re puSUSEEOTS M27o ONE RAN LOTRAGi oHNg I SUBEE AE SAD 29g SedoUd puoWeuUUgE p sauENepoLl LU Wovens Tes eed ar RT ET Ed RIL Wey Da EID ZroaiC: emmys D aeg ooo SZOZAPCH AO l Genera urgeess age Pence Lar eo ees ene RZOZAIA C Pv CZOZOO HP apoUdd 42o9 eumuninog men operzozs seamen a euteei-s lo2-4 ape LAINAOL Q:",3,2025-04-06 18:42:26
invoice55_jpg.rf.cc26afc551fd061945703f2b512f3314.jpg,invoice55_jpg.rf.cc26afc551fd061945703f2b512f3314.jpg,a ObB4-9s7-ecL . Jampous Olpnag eweNn yuea Woo srsrea BA easDoey ObB4-9S7- SZL ion LOVLINOD. OL ANSWAWd GN3S oZts :IvLoLans :Oz: UBiseg Prays9ll97 ors uGlsBg BINYDoIq OL: UBlsaqQ jesodelg oss: :UBlseq oulzeGern aolud: NoOldiuos3ao WALt TIEMXV NVDUOW OZ sOqUIEDoq St 3o2 BOJOALY l93BQ BDjOALUy amdols oldnis ADIONANI a irae,3,2025-04-06 18:42:31
543_png_jpg.rf.69a99b07bf7157016dfbaf83cdeff5a0.jpg,543_png_jpg.rf.69a99b07bf7157016dfbaf83cdeff5a0.jpg,"wer need eueticonerentenreren l 2, eye Remecharng, 7soo7 Parts ol224so7Bo Fachure ENTREPRISE CONSTRUCTION MAISON. 4s.avenue Zola 7.boo2 Paris FACTURE N ool9B DESCRIPTION. ate PRIX TOTAL: Quatre Capllt T Ecroua oF : . . . macholres. 72B pee. ae: i7Be Bloc aiment puissant Neodyme - Magnatique Smm Trou 2ox, tomm- B9 pee. 4.so . aa2 Sectlon de gilssioreanaciar l2 pes. lb.3o lB39 Anexydable aves palier da barre TOTAL .sgo TMA 24,B : MONTANT -723,7 . COORDONNEES BANCAIRES Noms Richecd Simon. Numero de compte is9lb oslB 293o 379o3",3,2025-04-06 18:42:33
107_png_jpg.rf.5a4627c2fb17f35bd2fa28826ecc327b.jpg,107_png_jpg.rf.5a4627c2fb17f35bd2fa28826ecc327b.jpg,"INVOLCE bros 2bb Laurence St, Miami, FL sss l42 3bss Infoabagelbros.sp.com Billed to Barnett Business Center 32b3 Fairflower St, Miaml, FL Invoice No, lB3bb ss l33 393b Date: Aug-2o-2o23 Infoabarnettbe.sp.com Due: Sep-2o-2o23 DESCRIPTION UNIT COST AMOUNT Standard Bagels Event Catering Vegan Bagels Event Catering Subtotal Discount lo Tax Rate 7 Total Thank you for your businessi",3,2025-04-06 18:42:41
Invoice_72_jpg.rf.1945b22dd4e47f3f6ea6591c7d75ce6b.jpg,Invoice_72_jpg.rf.1945b22dd4e47f3f6ea6591c7d75ce6b.jpg,"INVOICE ror company Sreei Asoress - Gay, Sate Dp Tee Wcioe Por, Company wore ID l crest Actress lene Date Cty. Sate Zp Due Dae Taw, Terms . Due upon recetpt",3,2025-04-06 18:43:01
489_jpg.rf.04c03560f9bca97f171dc75bf7951d06.jpg,489_jpg.rf.04c03560f9bca97f171dc75bf7951d06.jpg,"o NIC TAX INVOICE LIVE 4 MOVIE Orcular Read, Barant Evenue Amsitrar,Funjab:l43ool CSR VEN OIL TO Name Creative Designers Mamet Craatve Dewgnare Billing Addreset bso-R, SaMasel Town, Delivery Addresst bso-B. o i Model Town, Jatandhar,P unjab, l44oo Jalandhar Punjab, l44oo3, States Purvab State Code: o3 OSTIN: OTAKAPM 79o7 AZT PO/AG Nes SCREEN lSCREEN 2S CALEN 3 so Description of Goods or Services j vem ai ee Chargem MALIRAM JEWELLERS, eeiseOresencen. 3 -27 l2 2ol9-o2 ol 2o2o Amount of Tax subject to Reverse Charg sd Fetal inveice valve On words uPees Five Iheusand Nine Hundred Ferty Ent O Declaration: - For INOX LEISURE Limited Ss QUGT/ATCS/NEFT /Bank transler in the name of NOX LESURE LIMITED, . Please quste the lweica Number in full while remitting payments PaymentsTerms- immediate Wterest a ls per moth will be charged on del arymmentt l. Error and Omission in this Loveice shail be subje husteaiction of Mumbai, ASS Fewers, 2nd Fioer, Old Padre Reed, VedodaraGuyret. 39ooo7, india Corporate Office: Sth Ficer,virm Tewers, Next te Andheri Myover, Western Express Hichway,Andhert East, Mumbat:4ooo93, India FAN: AAACGOG3 CIN: LOZl99GIIS99FLCOS4o4s",3,2025-04-06 18:43:04
2609-Invoice-pdf_jpg.rf.e5116f28692a4afdc2f18a1f7d558710.jpg,2609-Invoice-pdf_jpg.rf.e5116f28692a4afdc2f18a1f7d558710.jpg,"TAX INVOICE, DueLiCA Ta Aon trianaronren / Ashtalakshmi Tiles Bath Fittings l yeoeaaas eee ot oee-ao23 s Pa i Deevery New MatesTacwe af Payment q Toe o9,ol3. 7 . IMMEGIATE: aaa ret ets ror tee Qupovere Ret. See eae ee farrier rH ou. Com zbooB MM. CHAMATH JA comin ERSTE Sait FBoB morse ens SHEIK ABOULLAH a BROS soe - . BOOR.NO:l4. MADHA GHURGH STREET, Cenpamn Cocument Na. Demvery Nore Dore ICHENNAi- ooo Of3 Deapsiohed hrevah Osrtinalan Cart Na: B4b7s 42Bo4 s . QSTIN GUIN l JAAAZPHI2b4A227l, Terms of Detvery Btate Name l Tami Nadu, Code: 33 Mates Mer Guyer a other than cormranem CHAHATH JALAN CASH DILL QSTINUIN s ISAAZPS22o3A27U. SuteNsme 7 Tama Nadu, Code: 33 l ALD-CHA-A73 HAND BHAHLTH FCT 4.24 FLEX TUGE WH - 4BlBo2o at ALD-CHR-7o3 WABTE COUPL.22mm FULL THREAD - 747B2olo 3 ALE-CH-TTIML 3ooXlBo BOTTLE TRAP WITH l. 74sB2olo, FULLY BODY 37mm var OB-CHR-b474 OVERHEAD shower tas eroret 3922looo DIA ROUND BHAPE 7 is. KUP-CHR-AACOTPMPILLAR COCKi a RUP-CHR.3so37PM BIncCOCK an 2BoblP RM 2 WAY SIE COCK J KUPCHUR-3BoB3FM ANGULAR STOP COCK WITH FLANGE 4BlBo2o BHA-CHR-479L2ooB - SHOWER ARM Zomm DIA oolBo7o a 3oomm LONG ROUND to 3b479FM KUBIX PRIME KIT srour i 3s94o3PM aPy JAC BPOouT 7 2 o3247N PLIR JAG BINK COCK GRATTING PLAIN ANTICOCKROACH . . GRATTING HOLE o4olBo2o 4 Pee Bb9Bl3B Fe: ws PISHER BOLO v2tBlBoo eNose 427.ol Noe l Connection lB Pye Koninoor Pva s4ol9o2o l2 Foe l2799 Foe yd ORS-WHT-loso3l TABLE TOP BABIN 3BsX3BoXl3sMM B9looooo 2.ooo oo Fre, laa Az72l EX NIPPLE Booo ree ty TEFLON Tar o l2oo 2ooo Pca e oe OUTPUY CAST a 9 om OUTFUT SORT CD oH om. Aounved Orr Jota Re l,l7,B3B.oo Amaint Crarynacie o wasoe OF indian Rupees One Lakh Seventeen Theumand Bont . . Hundred Triny Gia Only. oe : ies JAMIBHA a Companys PAN AGxemtzoe 7 Dectemtoen we . Mee . tee Companys Benn pete . We Geviate that tts imvorce shows the actual pres ef te goods Sank Nene The Mouth lagion Bank Seronbed and iat Bi PerLoUtars Bre LITUB Bd COTTER. . aro NO oo42o7 2oooooBoBs Branch B Cote Crown Cowl 4 Cuinedrel Rand Ch Customers Boel and Gionatare CO iat",3,2025-04-06 18:43:09
61_jpg.rf.544f1ef3f094b79c3e63d285456190c3.jpg,61_jpg.rf.544f1ef3f094b79c3e63d285456190c3.jpg,CRAFT SUPPLIES Receypt- DESCRIPTION PRICE PAINTS ACRYLIC 2o xb l2o PAPER STOCK LETTER WATERCOLOR PAD ls xb,3,2025-04-06 18:43:18
669_png_jpg.rf.585cb7598cd91dea56c5bf4c2ab9a10a.jpg,669_png_jpg.rf.585cb7598cd91dea56c5bf4c2ab9a10a.jpg,"FR SII Alpes l,2so 3,lso 4,4oo www, REALLY OREATSIT ECO ME GlB oloi llsbl .S,otasi cULojJI eulogy 2b gy lsb ojgils oo2 pSy Bs9 2o22 pensar ls wiuogJt ted SyQsla WJyaid clny a an su botgll Basso 222 l2s7B .djanJl Initiel wirefremes, UVUX rewew oloo4sb7l23 Gradi yygbs Beta version for testing Joai tp lad iyi it le UI iingdt clit ieyplasaJl pout AYALY olgut Asad nyplasall ody l-23-4sb-7 lori c l Ssp3Ust poe C27 yilozwel aires wt sete eet MARIA RAa REALL YGREATHTECOM o2 4sb7l234",3,2025-04-06 18:43:20
421_png_jpg.rf.9b59632f4420ed860648ff20d6b4bc28.jpg,421_png_jpg.rf.9b59632f4420ed860648ff20d6b4bc28.jpg,"OHELTON CO. CLEANING SERVICES Invoice No. lB2Bb3b Client: Oejesus Logistics Ltd. 9b Farleigh St., Cleveland, OH infoadejesuslogistics.site.com Date: os/l2/2o24 - Ove Date: os/27/2o24 SERVICE HR RATE HAS AMOUNT Monthly cleaning fee lo l lo Leak damage restoration 2o 2 4o Deep clean sanitization fee 2o l 2o Subtotal - 7o Tax Rate 7 - 74.9o Olscount lo - b7.4l Please send us confirmation once Total b7.4l full payment has been made. . Thank you. Payment Details Gold Tree Bonk Account No. lB92ss-S92",3,2025-04-06 18:43:29
144_jpg.rf.004f54dffc0c3dc7e7464ec8e847759e.jpg,144_jpg.rf.004f54dffc0c3dc7e7464ec8e847759e.jpg,"Bid n w 7M . Y/ 3 , m zv o.s ae om og hit No.B B 3 Ga B y",3,2025-04-06 18:43:29
128_jpg.rf.3bd046b7e8886175e761713cfe877c17.jpg,128_jpg.rf.3bd046b7e8886175e761713cfe877c17.jpg,"SALES RECEIPT , nA SHELLEYS GARDEN CENTER DATE: ol-o4-2o RECEIPT NUMBER : sss ITEM QTY SUBTOTAL SMALL CACTUS l lo.oo ORANGE TREE l 2s.oo ROSE BUSH l 3o.oo FOXGLOVES l ls.oo PUMPKIN SEEDS 2 lo.oo SUNFLOWER SEEDS 2 s.oo TAX s.oo TOTAL loo.oo THANK YOUi",3,2025-04-06 18:43:48
525_png_jpg.rf.ac460e445bedb705f30887e9510f1b00.jpg,525_png_jpg.rf.ac460e445bedb705f30887e9510f1b00.jpg,ALS ls2ol SG xe OZLs quNnoOWwY FIOL ovs ozs Zz sayoaeaig os as L wlYys CAcols BUC oss szs 4 qwYS AeYOD veqna ozs. ocs L SJOSNOIL UIPId Zcoc fz sequieidses AD Auy lg OsoYUMAUY SZ ZLON GOJOAUL sopucusos Oupod OL o37llB EIDU a,3,2025-04-06 18:43:49
2650-Invoice-pdf_jpg.rf.df229efe29e4c2047abdc0e738e55d22.jpg,2650-Invoice-pdf_jpg.rf.df229efe29e4c2047abdc0e738e55d22.jpg,"UTAXINVOICE NO: 439, J.N Road, art GSTINJUIN, l 33AABPADI34C l2i State Name l Tami Nadu, Goda: 33 a Buyer f other nan consignee: IMPEX INDIA COMPANY. is SELL NO: obooo3l477 ornaid t ienpenindeaooeD gr: TOBTINUIN c Sarkar asiascs cs eres Tard Nad Qi l Alawit lol3b4bPraMz-BOWEL WITH C cieren ree POR EXTENDED WALL HUNG aoa tevas i : 7 Too Caar Olscour ourrur COaT a 7 TavoiseNe. ourucan ve ror TRANSFOR rer l2bbo/22-23 a-Jan-2o23 Denvery Note Matias tT mers of F: . oe JMMEDIATE: Sunpeare Mat. Otner Raterentetay 2bbo MRJAMEB l Buyers Order La Dawa - ie oe J OUTSUT saBT cn o tsens cine Rounded Seri rd l t l l i l ieee he tn Tete eewresy : wee indian Rupees Steven 7 Thousand Bix Hundred t Ninety, Plant Ooty HewBAg Mernarka - ANIBHA::. . Comeanys PAN: B ackret3 oF thie iwolce show the sctual price of Ihe goods Oecemrason Yee Gectere that Geecrbed end Inat Bl particulars re fue Bd COLT OCt. . -Taxete Bank Name, l ANG Branch b : Bank Despateh Ceeumene he Detvery fete pate , Despatahed l tnreuahs Bantnaten om Lek Lana RRA Terme of Danvery, dhotor Venicte Ne, JTNOAAZAS TOISASi Sues Man James fi Cane Ton TT ve, : 4o,4bo.oo.b 42b,4o c Bees, -- - Te opt pum aereea re YC mak ae2ze",3,2025-04-06 18:44:06
