id,filename,text,label,timestamp
20230023827_page-0001_jpg.rf.52521cde4bc3448adfdf1faf1812b868.jpg,20230023827_page-0001_jpg.rf.52521cde4bc3448adfdf1faf1812b868.jpg,"aP TOPNET Come PTOI P ARTES Feckse tr 2o2oo7 zr ows sana bochrs Penode du OVO V2oo9 Au 3ol2o23 Je sarterka ot bee Pines nts Cramton facture l Olo l2o73 ete oF octearnce 2 DIOIZOZS tenes 4o TOUTED 722. Oni2o23 , avowso23 rte torsion Alien tee Pints TT Bast ADSL TT . alol72o23 3vov7o27 l Rodevance d abonnemant principale Flas ol9ol72o273 . 2l4ol72o23, Ovscry stone l Guile r vicion teritsirs, votre sbormement sugmanters de ZOT sur bes trate de Topnet ot 9,bo7 sur les frets de TT partir cu olmwzo72z , rl Ar t la pr sente facture le somme de trente-aix dinars et solxente-huit milimes - Merci de noter que le montant otal 4 pay: Ree a payer. ,oool QDTOPNET stent de a TOPNET tn wn Bhd iy ky, we Ceegee du Vereen CCP, l Cempen oe Voreenere CCF im Cu Ce CE ie oe l Cee eoonere",3,2025-04-06 18:41:13
371_jpg.rf.f622d263209692a86b27470bcf3692b7.jpg,371_jpg.rf.f622d263209692a86b27470bcf3692b7.jpg,awa w N Lal eee ptetsk ay rE HE Ns mw Ep ba,3,2025-04-06 18:41:19
287_jpg.rf.e9167e8a67742f734c4f65de1e6ed569.jpg,287_jpg.rf.e9167e8a67742f734c4f65de1e6ed569.jpg,,3,2025-04-06 18:41:35
invoice147_jpg.rf.e8455f717469e19729f88fc7628ec560.jpg,invoice147_jpg.rf.e8455f717469e19729f88fc7628ec560.jpg,"No: l23/4sb/7B9o Date : March 2o, 2o22 e aR INVOICE Invoice to: a . Due Amount: Olivia Wilson l23-4sb-7B9o l ,2oo helloareallygreatsite.com Description CG Price Total Packaging Design l loo loo Banner Design 4 so 2oo Social Media Kit l 2oo 2oo Logo Design l loo loo a SI, 2oo al ford a, CO.",3,2025-04-06 18:41:38
156_png_jpg.rf.e4fa9922722393f887b565e8c386b660.jpg,156_png_jpg.rf.e4fa9922722393f887b565e8c386b660.jpg,"INORTONISPICOS Invoice Involce 292s Date: s-ls-2o24 Due: b-ls-2o24 Billed to Wilkins Chavez Propertles 22B Fairway St, Phoenix, AZ 3ll sss-oloo infoawilkinschavez.site.com Asset management consultation 27.9s 2 ss.9o l Investment management consultation 23.2s b l39.so Subtotal 9s.4o Tax lo Totat los.4o 3ll sss-oloo Infoanortonsp.site.com www.nortonsp.site.com",3,2025-04-06 18:41:39
594_png_jpg.rf.2e140b1c49b632cda4bd36d6cf8e08f7.jpg,594_png_jpg.rf.2e140b1c49b632cda4bd36d6cf8e08f7.jpg,,3,2025-04-06 18:41:41
250_png_jpg.rf.2586f765991dab41b3a3cba6b7676aff.jpg,250_png_jpg.rf.2586f765991dab41b3a3cba6b7676aff.jpg,"422, Bardwing st Philadelphiag PA sssol9s 24s. Billed to 299, Carrot. Ste Philadeiphias PA RefsNumber.4923: DatesAprlo-2o24 DESCRIPTION UNIT COST QTY/HR RATE AMOUNT Event photography l9 2.s 47.so Social media editing lB 3 s4 Private photoshoot l2 s bo SUBTOTAL lbl.so DISCOUNT -lo TAX RATE o TAX o TOTAL l4s.3s DUEOATE Please pay invoice iene st2oo3",3,2025-04-06 18:42:02
296_jpg.rf.37feab95b6c58b375a8035e25bd52e0a.jpg,296_jpg.rf.37feab95b6c58b375a8035e25bd52e0a.jpg,"INOS Ref, Number l9b3s3sV Date May-ll-2o24 Terms lo Business Days Amount due lol.bo Client Azaria Security Co. Harrell Hotel Resort 293 Henson Dr., Los Angeles, CA l9b Palms Court, Los Angeles, CA sss-lBs-4B97 sss-4Bl-2b3b infoaazariasccurity.sp.com infoaharrelthotel.sp.com PERVICES RATS is DRS BGSUNG Security Event Coverage l9.so 2 39 Private Security Services l2.so 4 l2.so Parameter Security Watch lB 3 s4 oa Subtotal los.so Tax Rate 7 ll2.9o Discount -lo lol.bo Total lol.bo Due Date Please pay invoice by May 2s-2o24",3,2025-04-06 18:42:06
invoice_Alyssa-Tate_41218_page1_png_jpg.rf.5cfbcaab26af8eaa56bf6079b490cc1c.jpg,invoice_Alyssa-Tate_41218_page1_png_jpg.rf.5cfbcaab26af8eaa56bf6079b490cc1c.jpg,oa g,3,2025-04-06 18:42:26
20200739487_page-0001_jpg.rf.da9ec6dde2ff7b9faea712081deeff13.jpg,20200739487_page-0001_jpg.rf.da9ec6dde2ff7b9faea712081deeff13.jpg,"aD TOPNET Cons 2ol74lb3 Pacha PE s mOZoo TIA BF, bovssrens ochre Penode du olo32o2o Au voszo7o. Un serirka ot bee Heed Cts cremation facture l ollos2o2o . tenast 4o TOUTED 722. Fete tureion Aiden tages Panis TT firnert ADGL TT l Rodevance d abonnemeant principale Flea Veet 2 Albert Arr t e ta pr sente facture ta somme de vingt-neuf dinars at six cent sobiante-neuf milkmes Marci de noter que le montant total payer. comprie les anciennes factures, e live 3b,oboo7 QTOPNET ste oe Cr TorNer ode nme ed By ky wa Ceepre da Vervement CCF, l Comper te Voreemere CCF im Cu Ce EN ie oe l Cotmenne Taewe",3,2025-04-06 18:42:39
498_jpg.rf.7f30acd2c344b26f8c0582f0f3382b62.jpg,498_jpg.rf.7f30acd2c344b26f8c0582f0f3382b62.jpg,n. we a a o w a a a,3,2025-04-06 18:42:46
286_png_jpg.rf.bc95368bc6aa169a5757e74357b92f6b.jpg,286_png_jpg.rf.bc95368bc6aa169a5757e74357b92f6b.jpg,"DiGiIiTaAh MARIE THN G SERVICES Account Number l234sb7B Priyo Sarkar Sort Code l2-34-sb 34-3s Market Street, Maidenhead, SLb BAD lnvoice no. COOl2S Addressed to: Sent lst August 2o22 Cloudings Agency 34-3B Market Strect, Maidenhead, SLb BAD Ol3 49b OOlO BESCRIPTION - UNIT PRICE QUANTITY - TOTAL Initiot Consultation - 4o -l- 4o l-Month Strategy Implementation Services - EIZoo - l l2oo SUBTOTAL l2bo VAT a 2o C2s2 TOTAL FIsbl2 Poyment is due within l month of reccipt of invoice. Thank you.",3,2025-04-06 18:42:53
617_png_jpg.rf.5a37994f22678851d8a09e5d88881a10.jpg,617_png_jpg.rf.5a37994f22678851d8a09e5d88881a10.jpg,,3,2025-04-06 18:42:53
out_ayavtc_facture_deuxiemetrimestre_2022_04_700_429353_0_jpg.rf.91cbd190ac0d7baaa39513904c985ba3.jpg,out_ayavtc_facture_deuxiemetrimestre_2022_04_700_429353_0_jpg.rf.91cbd190ac0d7baaa39513904c985ba3.jpg,HETEE Y TEELAl 4B Hi iE bE iF aon: Plouph BIR : aggeak . n AIAARAAR,3,2025-04-06 18:42:55
invoice_Alan-Shonely_31899_page1_png_jpg.rf.810b589426967931e4b36b1c902ce1b7.jpg,invoice_Alan-Shonely_31899_page1_png_jpg.rf.810b589426967931e4b36b1c902ce1b7.jpg,"supersior INVOICE 3lB99 Date: Mar l4 2ol2 Bull To: Shop To: . Alan Shonely 33bl4, Tampa, Ship Mode: Standard Class Florida, United States. Balance Oue: l2b.2s Hot File 7-Pocket, Floor Stand l l42.7B l42.7B Storage, Otfice Supphes, OF F-ST-47s2 Subtotal: l42.7B Discount 2o: 2b.sb Shipping: l2.o4 Total: l2b 2s Notes: Thanks for your businessi Terms: Order ID : CA-2ol2-Aslo24ol4o-4o9B2",3,2025-04-06 18:42:58
322_png_jpg.rf.e9f7beb008e049dda8da48ea15bdcf5b.jpg,322_png_jpg.rf.e9f7beb008e049dda8da48ea15bdcf5b.jpg,"wo . y Rump Avenue, Balham Panes 2 London, SWl2 bGH YD. 24, PROUD PIG O7o l234 sb7o INVOICE BILL TO DATE OF ISSUE INVOICE NO Allen smith 22.o4.22 DA-ol234-22 B4 Highstreet, Londen, UK : DATE DUE: INVOICE REF allengacexco.uK 22.os.22 DA-22 o2o l234 sb7B ary TEM NO.- SERVICE cost aq Bsb7o323l service provided loo s osb7o327l service provided loo Bsb7o323l sorvice provided loo l Bsb7o32sl service provided J loo: l Bsb7o323l, service provided loo TOTAL looo PAYMENT TERMS NOTES Please pay within 3o days Thank you for your business through bank transfer. and have a great day. Bort Cocto: ol-23-4s ACOUNL Number: ol2s4sb",3,2025-04-06 18:43:00
invoice192_jpg.rf.0a778d17996919ee665f916155950892.jpg,invoice192_jpg.rf.0a778d17996919ee665f916155950892.jpg,"INVOICE AROWWAI Istued to: Date Izssued: Harper Russo 2o September 2o22 l23 Anywhere St., Any City, ST l234s LQuantity Unit Price protat Website design l Booo sooo Revision 3 loo 3oo Product photography lo soo soo Total sBoo PAYMENT INFO Aldenaire Bank - a Account Name: Estelle Darcy a Loa Account No: l23-4sb-7B9o Pay by: 3o November, 2o22 Head of Finance Thank you for the payment,",3,2025-04-06 18:43:04
153_jpg.rf.5a75e5c030ac802912ccbe7107d00e8c.jpg,153_jpg.rf.5a75e5c030ac802912ccbe7107d00e8c.jpg,HerreralCon Invo Bean MNO ce es cn Billed to: Description Amount Preliminary Consultancy Fee ss.9o Financial Advisory Consultancy l39.so Subtotal l9s.4o Tax l2 Total 2o7.4o tsss7s3-l2Bs infoaherrerabiz.com,3,2025-04-06 18:43:14
402_png_jpg.rf.21e149505b628453e144f5a7920e3401.jpg,402_png_jpg.rf.21e149505b628453e144f5a7920e3401.jpg,"PS OS 4 oS Ci SERVICE HR RATE HRS AMOUNT Leaflet Design so l so Branding Pack Design 3so l 3so Social Media 3o.so 3 9l.so Content Creation From: Subtotal: 49l.so Alannah Burris Graphic Dosign l322 Sunflower Lane, Phoenlx, AZ Discount -2o: 442.3s sss-lbl-o2ol Tax Rate 7: 473.3o infoaabgd.sp.com Totat: 473.3o Client: ADRV Accounting l93 Mansfield Park, Phoenix, AZ sss-ls2-2bsb Thank you for Infogaadrvace.sp.com your businessi",3,2025-04-06 18:43:15
320_jpg.rf.90a95d38f887aed95a8bc05f4d66c591.jpg,320_jpg.rf.90a95d38f887aed95a8bc05f4d66c591.jpg,"Involce No: 2l92b3b3 Customer ID: GNC2B2b2 From. To. wen . c , HDS Web Dealgn Qleella Norrle Crofts , Date Oe O2l o24 oad 22B Hummingbird Ln, Now l92 Wolsons Park, lo. : Orleans, LA Augusta, GA Terma: lo Working Days ,sss-lBs ls2s. . sss-2b2-2b22, intoahdswebdesign.com infoagnorriscrafts.com SERVICE HR Rato HRS AMOUNT Updated Web Front 23 2 4b Responsive Design : 4o Features 2o 2: Notes Subtotal Bb Please send confirmation to Tax 7 93 . our financial department. Discount s BB.3s d. Total BB.3s once tha Involce Is pal -Amount due BB,3bs",3,2025-04-06 18:43:22
642_png_jpg.rf.5b8d8d1ef19b8454475a7b26d691d075.jpg,642_png_jpg.rf.5b8d8d1ef19b8454475a7b26d691d075.jpg,ousdl OSlLuvc bs Syed opus dire s3 39sb 7b-B7llol dal os Masbey LULL s Sigh Game Gall v9 ieie 3s.oo ppl dali yyaks lid GAlaka dl Bel glare aud Ledge ssntgaall l 37 Spatall Sout Gipic ad ledgue sonzgell jasle B7 Symtasl erleall dase 9BsbbsB9 B74ss47B ablantmokeImomtaz.co m,3,2025-04-06 18:43:32
invoice222_jpg.rf.90ad6a40cb438bc021b70971a2bf7b56.jpg,invoice222_jpg.rf.90ad6a40cb438bc021b70971a2bf7b56.jpg,"INVOICE involoe to - Invelce Mo zal. Involoe Da POuoues iY Account No l9934sb7 Tanto l234so7B9 ITEM OLECRIPTION ary Price SUBTOTAL tema Deesrpe yas Narn here arat 2 sue 924o Give short onpinrocian Rema l . Dewre: em hers mead 2 e22o B24o give aheet asplenote keme Decertbe your Rem here ard 2 suo 24o aVe short eeplanation bank Information: sum TOTAL b72o usMseree TAXES O3s TOTAL o7se Term and Conditionst Ched Gibbons Perper te cham waitin l4 cay Anoount Menager , hetogpresttypreatzite.com P, l23-43o-7B9o, A IDS Anywhere Gt, Any City",3,2025-04-06 18:43:47
3152_png_jpg.rf.2be9e9c5ec3da9f9994f6384f4305552.jpg,3152_png_jpg.rf.2be9e9c5ec3da9f9994f6384f4305552.jpg,"ozorsa2t meq LaZotococs l 7o l eOedt setuQ een u wang - SIU UO LUADE ZS Sm JELUUDY OURS l9 La DUR DUD BpoOS 2oj BOOALA TEN Je dicins yueWiARd sedosd aunssE OL Sesoge Jeprenber Bg Oe qUCO BEDE 2oRD SrHUUN SIL OF Bucy suGESEND Aue BAsY MOA l pepeeane oq JOU lenw eo2d PevofueUs BAoCB CULL BUU7S9oB lRHO ON epg FRU tuopRULOsUl Gupunooy 294o bB79ol2s sauoNd ut . Swe Gey DOKUN mang waite l seucrpeg Dodary FqnG , 2ootd Une Gay OU Bd l FeQng Fs al CIDPIN AAA IDI ATOR FTHEOUG feqng - lBBd SIPpIn AAA iPr gman: lo SepeANeD le Sseuppe erTELs l PeUITIAY BOPOALA BL Ly IT ene Bk GO,OAUA ND WO JOQUUAY Od loa.Uoo MOND oy aunyey AE OTS 2o PEYRCIOS OU A beACTOp q Agu UBUARS NAY o Panam VORTIBWUNOOP FE UO PETDEYEs Mj JEQLUNN 2BD SET UNOA eaNsLE eEaDtc mrrrmuine Deo AU OF wacrOnLN Int Sree wowed eozrerdooB TON Hap Buodoug iwomed PepoD a SY ae ON WA aioze zs ooos2t VI brary oot sepunned wod aeded WI. COCOsSZb tr aay mon rune vondieea Hmo ALO wet HAKISE Wout PEAUOO LONE lo BUOTIDUCS Uo UUS Bl UOUN BuUM seLled OR Ueemeg peaGe Ueeg sil l9B9oo9 qemdes saorun pousen SUORRUCD Dum MUL, JT MIP vobemmeon Ipeny mu o2 aOtaIe my sOFUO BALL ee ev er FRLB Corvdi 2o Heeaen seeored . Speman senna a O7l eeaweery upoooen fon ree osc ogey ezcoseate renee l porn ra Tenn on oxorgol f Leetooorsl wommury weey beni Saeed pane: easse onl eeu ine wa keen - Ouyn woe uoreess Hoey an JopPsg eseuyaind pa ete Lae i stunned AZ4 ISEQ SIPPIN NSD UMS IOA lanv",3,2025-04-06 18:43:53
93_png_jpg.rf.3d22b6c5eb4ea8bb5fed2b0f0df19317.jpg,93_png_jpg.rf.3d22b6c5eb4ea8bb5fed2b0f0df19317.jpg,"Talon Copeland 3ll sss-oloo . . . infoatcopelandadmin.site.com Administrative Services 2B2 Redway St., Denver, CO issucd to: Espinoza Branding Co. 2s2 Merrion St., Denver, CO Invoice l2b32b3 3ll sss-oloo Date Issued: B-lb-2oXX infoaespinozabrand.site.com Payment Due: 9-2b-2oXX Description HmRate Amount Calendar management 27.9s x2 ss.9o Data entry recordkeeping 27.9o xs l39.so Filing archiving services 34.lo x2 bB.2o Subtotal - 2b3.bo Discount - lo Tax Rate -o Tax - o Total - 237.24 Payment Information Golden Arc Bank Account ls2-lsl-l2b3 Thank you For your businessi",3,2025-04-06 18:43:57
655_png_jpg.rf.41a5d29a059bb3436beb9cbbde3ec001.jpg,655_png_jpg.rf.41a5d29a059bb3436beb9cbbde3ec001.jpg,BE LGA ao SBS Be by bE fc SPREE,3,2025-04-06 18:44:10
6_png_jpg.rf.bcd8430f0bb6deaaee8896fd5ee490ce.jpg,6_png_jpg.rf.bcd8430f0bb6deaaee8896fd5ee490ce.jpg,LOGO tom dema scooet IM Adresse :medes affaires lboo Tel: 7sb2o32o Gum : 22lbBB7s Email : contact QaMeinfotn Salem Ben Mohamed MattoweRraMm: l2s34s7 Ool f oe Admem: Rucom ara 3 l4.o92o2o Tewomonet 7lo3o D s ignation it i P Total TTC AMAHDES NATURES AMANDES SESAMES AMARDES SALEES GRANOLA AMAIIDE AMAND IE AUX PORES LRT AMAIDE GRILLEES LINDT VANMLLE AMAIRDES mor DELICE AMAIMDE Grav mre aaa mosron Vingt neuf dinars ef Ouatre cent quatre-vingt milimes Mode ray werent z 7,3,2025-04-06 18:44:17
68_jpg.rf.624991683b4e0de0302bf84d61a0f4ab.jpg,68_jpg.rf.624991683b4e0de0302bf84d61a0f4ab.jpg,"mY aA aS a eRALDE te fa Pe NA Toe, BS NG LF Ce oY l lea i BI re ae CHUL S les Sousl sy I 3 2 Ih oy om on 2 Ni ll 3 Noe l PCS BE fo / is o ORS. OFT",3,2025-04-06 18:44:20
465_png_jpg.rf.41da6972cf88525ecccda64bedc58b39.jpg,465_png_jpg.rf.41da6972cf88525ecccda64bedc58b39.jpg,"SERVICE QTY TOTAL Yoga iInltiation session l ss.9o Working under pressure seminar l l39.so Mindfulness . growth workshop l bB.2o Invoice No, l2bs9b Subtotal 2b3.bo Date: ob/ll/2o24 Discount lo 2b.3b Due: o7/3l/2o24 Tax Rate o o Billed To. . Total 237.24. Franks Roy Ltd. 2s9 Bennet St., Denver, CO : infoafranksboy.slte.com Payment Details: 3ll sss-oloo Garimond Bank Account 22bbbb2b3",3,2025-04-06 18:44:43
224_jpg.rf.4e8ccbe61587b6abeea550df135ebddd.jpg,224_jpg.rf.4e8ccbe61587b6abeea550df135ebddd.jpg,SIROAS TS ALAN RADCLIFFEE HEAD ORSUPP DARING RACING.cO PRODUCT VAT PHS FINAL COST,3,2025-04-06 18:44:45
596_jpg.rf.e7d9956bbcd93e305e567c98691c0a31.jpg,596_jpg.rf.e7d9956bbcd93e305e567c98691c0a31.jpg,"luOs-a NS WosHA LOI OW Peete yaqunn Rupnoy OGRL-9SE-ESI lobB LOS ESIO ON JuNGy- Sresi ls AUD suy Bunnsug 3l94 vas l lg DOTMKUY EBL a a ans af ee es as odiuay Je2Uog SMoAay JUOUINIog ualssag ABovNg LOSP Belo BoqiuAY xuz, SHESULS Ap Auy FEZIO aoquinn OO OAU 4s aaayaduy Zl 2oS l Aaquraidag :ayeg aayoAuy SOATV UIpNelD AOIOANI",3,2025-04-06 18:44:53
3102_png_jpg.rf.38e8aaea8df1189a6aeb33a2cc0c2c9a.jpg,3102_png_jpg.rf.38e8aaea8df1189a6aeb33a2cc0c2c9a.jpg,"lobB TIL TOW, ESS NYC Prones gesspsssessss LOGO HERE roca loo9-4s7 rod a Worse cievestacon acsn Gs ascts. BS3 WESTGaren LA Sreevctwip ooo l22-2222 223 222-3322 SENTEE YOUR COVIVENT HEL Nernst prorty Ls SustTome TAX RATE aaa tar SMPPING B HENOUNG Mate ehorccis pry toCompary Name For rrp Questons pee comtact Mr, Enoerson at Ta O orf ar et o-ooo-oooooDooo-oooo, Thana yrs Soros rss AT 2",3,2025-04-06 18:44:54
invoice_Alex-Avila_33527_page1_png_jpg.rf.eadfa09dea395d1d8df62de7aa851f4d.jpg,invoice_Alex-Avila_33527_page1_png_jpg.rf.eadfa09dea395d1d8df62de7aa851f4d.jpg,"Superstore INVOICE 33s27 Data: Mar 3o 2ol2 Bull Ta: Shop To: . vaiex avita o4l22, San Ship Mode: Standard Class Franclaco, Calitornia, Balance Due: lo9.l3 Unttod States Fellowes Advanced Computer Series Surge Protectors 2 2,9B los.9b Appliances, Oftica Supplios, OF F-AP-4242 Subtotal: los.9b Shipping: 3.l7 Total: lo9.l3 Notes: Thanks for your businessi Terma: Order ID 2 CA-2ol2-AAlo3lBl4o-4o99B",3,2025-04-06 18:45:18
