id,filename,text,label,timestamp
10064589_10064594.jpg,10064589_10064594.jpg,"4o24 J. Org. Chem. l9B2, 47, 4o24-4o29 HKBOSLE U2E Stereospscific Synthesis of lba-Hydroxy-l7-oxo Steroids by Comtrolled Alkaline Hydrolysis of Corresponding lb-Bromo l7-Ketones and Its Reaction Mechamismi Mitsuteru Numazawa and Masao Nagaoka Tohoku College of Pharmacy, Sendai B3, Japan Yoshio Osawa Medical Foundation of Buffalo, Inc., Buffalo, New York l42o3 Received October 22, l9Bl Synthesis of lb2-hydrory-l7-ozo steroids 3, Sb, and bb and 3B,lba-dihydrozy-b-l7-ozcandrosten-3-yl sulfate 2 from la2-bromo-l7-ono steroids 2, Ba, and ba and the reaction mechanism of the controlied alkaline hydrolysis are described. Treatment of the bromo ketones with NaQH in aqueous DMIF gave the lba-hydrozy l7-ketones sterencelertively m s yield without formation of cther ketols. The ecdium salt of 3-aulfate 7 was also obtained in on step in Bs yield from the corresponding bromo ketone la. Isotops-labsling experiments and time-course studies ahored that equilibration batween the lb-bromo epimers l and 2 precedes the formation of B, in which the true intermediate is 2 and not l, and that the ketol 3 is formed by the direct S,2 displacement of the lb9-bromine. The lbB-morpholino derivative B obtained by reaction of l with morpholine was shown to ba an izomerized product of the lba isomer which is produced also by S,2 displacement of the lbB-bromine. The mechanism of hetol rearrangement of to the l7B-hydroxy-lb-ono compound 4 was found to involve a hydration to the carzonyl function. The nety hydration-dehydration mechaniam is proposed for the ketol rearrangement. Steroidal ring-D lb,l7-ketols, especially lGa-hydroxy Scheme I l7-ketones, hava bcan known as major metabolites of C-lB H3o Na Gd and C-l9 steroids and also as potentially useful interme- pr NMANH, 9 i diates in the synthesis of ring-D lb,l7-glycols. It is de- s : on sirable to provide a generally applicable and simple syn- theais for these compounds. The previous chservations hydronide and the unsuccessful attempt to isolate the NHN OCH teally unstable lb-hydrory l7-ketone led to NNH2 a general belief that it is impossible to isolate the corre- asacnanism a: R, on Mechanism 4:R. 27o sponding ketol by hydirolysis of 3b-bromo l7-ketone b2- cauee of the instantaneous rearrangement. Chart l Teo types of nucleophilic reactions of the lb-bromo o l7-ketone with strong bases are kmown, the direct dis- Br Br placament of bromine with amines and thioacetats leading to the formation of lbB-substituted steroids, and x the attack of methoxide ion and hydrazine at the l7- HO HO s carbonyi function, leadling to the lba-hydrozy derivatives ja oe via three-membered-ring epoxide intermesiiates Scheme Jb Sa We report a controlled stereoselective alkaline bysirol- OH re yais, with pyridine or dimethylformamide DMF as a buffer, of lcn-bromo l7-ketones 2, a, andl Ga to the cor- responding lGs-hydrory l7-ketones B, sb, Sb, and 7. The . HO isotope expiriments showed the reaction mechanism to ke 33 A 4 Sy2 displacement of the lbc-bromine by hydroxide ion and 3b sa refute the putative lG2,l7a-epoxide mechaniom. it was alen demonstrated that the bromo ketone 2 similarly reacta . WR with morpholine as with hydroxide ion, thus refuting also a the putative direct S,2 displacement mechanism of the aa-bromo isomer as previously essumed. oO KO Results and Discussion Sa Rupr a Re Br Symthesis of l a-Hydreny-l7-ono Steroids. When 2b. R-on fb. R-on l untcation: N : e. , - am, Soe. loB, l bo2 an: Ganawa, Y. J. Am. OH 9 3 ab Loot, NB: Pulumhias D , TP. J. Am. Chem. Sor. lo34, 7b, 2B49 b Fishman, J. bid. l2o, b2, b249. c Kirk, D.N B99 a f NP. Steraid Reaction Eiscvier. Amsterdam, 3 c . A Catroulsans, P. J, Org. Chem. lB2B, 3l, 9l4o B a Hewett, C. L. Savane, D. J. Chem. Ser. C lB3B, 4B4. b 3 molar equiv of CuBr, was used for the bromination of ere A, pateoyleons, Ps oe: Chem. lb37, 2, Bo9. 3-hydroxy- l7-o2o ateraids in dry MeOH, the lba-bromo Toheda, L. . m. Phorm, Bull. lo4, 22, Bos. I . : 7 Mualler, G. P. Johns, W. IF. J. Org. Chem. lB3l, 2s, 24oB. ketones la and lb Chart vore obtained in a much B Catcoulaces, P Hascaer, A. Sf. Org. Cham. lb37, 32, S723. improved yield isolated yield 9B with a relatively short . Reprinted from The -leurnal vt Organic Chemistry, l9B2, 47 dos Coovneht yas ba the Amernecan Chem a Siac and raneietad hi noremceue sha one che oo.",4,2025-04-06 19:17:50
X51007339111.jpg,X51007339111.jpg,"SANYU STATIONERY SHOP NO, 3lG33G, JALAN SETIA INDAH X ,Ul3/X 4ol7o SETIA ALAM oe 7 Mobile /Whatsapps : bol2-9lB 7937. Tel: bo3-33b2 4l37, GST ID No: ools3l7bob4o Owned By a TAX INVOICE SANYU SUPPLY SDN BHD ll3s772-K a CASH SALES COUNTER 4, 2oll-oo2s. MAXSTAPLElo-IM SS 3 X l.oooo - 3.oo SR Total Sales Inclusive GST ab 3.oo Discount o.oo Total 3.oo , Round Adj o.oo Final Total 3.9o CASH 3.ob CHANGE o.oo GST Summary AmountRM TaxRM SR a b . 2.B3 o.l7 INV NO: CS-SA-olo3bl7 Date: l2/oB/2ol7 Goods sold are not Returnable Refundable THANK YOU FOR YOUR PATRONAGE - PLEASE COME AGAIN. TERIMA KASIH SILA DATANG LAGi PLEASE KEEP THIS RECEIPT FOR PROVE OF PURCHASE DATE FOR I.T PRODUCT WARRANTY PURPOSE Follow us in Facebook: Sanyu.Stationery",5,2025-04-06 19:01:28
X51006619765.jpg,X51006619765.jpg,"Pew Veg ly to Seah Spray eee eee hae eS eee ee ee oe e l : NR WeT.Ye HH STR RAD CorREBSBSDATI-R LOT lBsl-o l9sl-B, JALAN KPB b, KAWASAN FERINDUSTRIAN BALAKONG, 433oo SERT KENBANGAN, SELANGOR GST ID No sOoo3obo2o3s2 BELAYANG HALL TAX INVOICE okamiaptmebantenantenlanleetenkendunten entantemiantantenlaetantentenontantantententententetemantentenantentanten GUSHTON a3RgzeH NZo4/o7 - 4o gngosso x l4,9o l4,9o. COLANDER Lets ee B TAND - b/9b aggangiaengo7 X s.9o s.9o S/S SQUARE. STAND SSROTIS A AS. URL s/Bo b942ooB427B99 l x b.so o 4Bo POT HOLDER SQUAREY B-B s o RS Wese - lo/3oo a IY s 2.so l2.so MOSQUITO RAGKET LOH SS 99997B794b72B. oa Ase NAG 2-sl - 2b/so m2i4es AX ABS lBD STENGLASS STOI-9AN/ blIBB- CbBBl oz. lB QASI- 42 - B a i A 2o vats 94.9o MOSQUITO RACKET. Log oo tS HAGL/2-sl - 2s/so a l3, so alalae Lenten laa tenietantaetanlonlonten oetontantanteetantontenteletentaelententedantetententon tend osetetatani TOTAL INCL. GBTa4Z 7 RI BB7o CASH , oo. RE loo.oo CHANGE a RM 4. 4o GST GB included in total RW 3.bB oat te eae ee pe re a oe em om a See ne ee st tt ne Se th he em ws ee es Oe se OB-Ol-l4 l4sss SHOLZIoB TS nz - OPERATOR SLC. EALIL ARAST. EXCHANGE ARE ALLOWED. UITHEN l S DAY WITH RECEIPT. STRICTLY NO CASH REFUND. l a o3 D2ob l2sb RAL A a ADA AANA ALARA EMA SARA A DASE BAAS AA AB LD",5,2025-04-06 18:50:32
326_jpg.rf.24e8f3a5ad4f1f8865e1ff6c5e6869f1.jpg,326_jpg.rf.24e8f3a5ad4f1f8865e1ff6c5e6869f1.jpg,ouv ot s eee ae D2 Qa 3a bs b. oD 3 b 2 ov o QO fal oo 7 OD FAR Rens gong og 392 2o94 Zuo bate 329 2NN o Bag esBB aw oe BSS a29 2o oo 2 ay3o vod 37 s BNE LS an a eee gq Bbb aB 43 B Ya Lr 2A2c aage SEB 3 2 es O kuegais 2o o2 B wen gare NApw ooo,3,2025-04-06 18:41:40
531327349+-7349.jpg,531327349+-7349.jpg,"From: Phillips, Mike W. To: Payne, Tommy Jd. CC: Jones, Murray W. Fish, John H. Foreman, Donald D. Thompson,. Amy BCC: Subject: Talking Points Primary Date: b/2b/l997 2:lb:oo PM Last Modified Date: l99B-Feb-o3 oB:42:lo Last Touched Date: Sent Date: l997-Jun-2b l4:lo:os Received DateDate: l997-Jun-2b l4:lb:oo Attachments: TALK .DOC ANNANARYUNVANE DUA SENS UEDA ER TAUULTRNDUN WER UANE BAUER PERWRUR DENTS ART RARER Doo aoe haha Shhh hh hha a hE SEL hahaa eh DG tS Tbh than hab Lh aaah Lb hie Dai id Dh bh bh bbb Sh bi bah bbb iba ba ieh hab ahah bench deh hd adeh hohe bbs eh bch hes hich nobeath a brea ee oe hh eke hn hich eo hah ink hab hake hist hohe bib hh hah hh ihd We re keyed the global settlement talking points as a WORD document. Tf you need em, here they are, RUROoooooooo9ol l29s 7oosl 7939",2,2025-04-06 19:11:35
X51006414703.jpg,X51006414703.jpg,"q iw : a Dok: - rn f . f . f oy f AFON CO. M BHD l2b92b-h 9RD FLR, AEON TAMAN MALURI oC JLN JEJAKA, TAMAN MALURI CHERAS, ssloo KUALA LUNPUR GST ID oo2ol7394bBB SHOPPING HOURS OUN- -THU: looo HRS - 223o HRS FRI-SAT: looo HRS 23oo HRS net a et a cnc ne i oooooB2o49b3 l4, 99sR KIT. KAT SHARE B l Item. l promo. ag. 9B -s oo lx ooooololBbob 2l, losB BERYLS TTOW x oooool los7437 lB, 29sK VH BOX lBoG SE Item proma al2.B9 -s 4o lx ooooolos743b lB. 29sK Vi BOX. Bob RA l tem promo al2,B9 -s 4o lx ooooololls3b 3l,bos LINDT oll2s lK: Qoooos9l4B7b - 9 GOS MILO. NUGGETS Fl Sub-tota l 9B,37 Total Sales Incl GsT 9B.3/ Rounding Adj -o,o2 Total After Adj Incl Gl 9B ,3s CASH loo,oo Itam Count b Change Amt l.bs Invoice No: ool9o422lo oloooBosb GST Summary Amount Tax SRa b4 9 Bo Bf Tota l 92,Bo er l 22/o4/2olB l9:2b lolo ooB ooBosb7 O3o7bl4 PU HAZIO AEON PERMAS JAVA TEL l-3oo-Bo-AEON 23bb THANK YOU FOR YOUR PATRONAGE PLEASE COME AGATN : : p : ban P t s g Aye init: z s s i : q bg : Ki l i2 is 3 x o f i",5,2025-04-06 18:46:07
298_jpg.rf.0ea5c6dfa379117671c3a35a5319455e.jpg,298_jpg.rf.0ea5c6dfa379117671c3a35a5319455e.jpg,"Digital Marketing Services Priya Sarkar 34-3B Market Street, .Malidenhead, - oe Sy SLb BAD INVOICE Invoice no, oool23 - , Sent lst August 2o22 Le. Account Number l234sb7B Sort Code l2-34-sb eei Addressed to: Cloudings Agency . 34-3B Market Street, Maldenhead,: . SLb BAD oll3 49b oolo Description Unit Price Quantity Total Initial Consultation 4o 2 cao l-Month Strategy Implementation Services l2oo 2 l2oo Subtotat l2bo VAT a 2o 2s2 Total lsl2 Payment Is due within l month of recelpt of Invoice. Thank you.",3,2025-04-06 18:41:01
Confidentiality_and_Non-Disclosure_Agreement_Rev_10-20-16.pdf,Confidentiality_and_Non-Disclosure_Agreement_Rev_10-20-16.pdf,"l CONFIDENTIALITY AND NON- DISCLOSURE AGREEMENT BETWEEN AND THE KANSAS DEPARTMENT OF LABOR KDOL FOR insert name of project This Confidentiality and Non- Disclosure Agreement is entered into the date and year last appearing below, by and between hereinafter Authorized Person and KDOL for the purpose of allowing Authorized Person access to confidential information for the purpose of insert a description of the project . Access to any confidential information is specifica lly conditioned upon compliance with the following: Use of Confidential Information The term confidential i nformation shall include : any information or data maintained by KDOL that has been obtained pursuant to the administration of the Employment Security Law, and includes personally identifiable information PII maintained by KDOL such as: The name of a person His or her mailing address His or her taxpayer identification number Email addresses Telephone numbers Social Security Numbers Bank account numbers Date and place of birth Mothers maiden name Biometric data e.g., height, weight, eye color, fingerprints The name or identity of an employing unit Records described in K.A.R. so- 2-2 Any combination of the preceding Officials, employees and agents of Authorized Person having access to any confidential information obtained pursuant to this agreement shall be subjec t to all federal and state laws, and regulations , and will comply with limitations on use, treatment, and safeguarding of data under the following laws, regulations and agreements : K.S.A. 44- 7l4e , and amendments thereto the Privacy Act of l974 s U.S.C. ss2a, as amended by the Computer Matching and Privacy Protection Act of l9BB, related Office of Management and Budget guidelines, the Federal Information Security Management Act of 2oo2 44 U.S.C. 3s4l, et seq., and related National Institute of Standards and Technology guidelines SSAs Electronic Information Exchange Security Requirements and Procedures for State and Local Agencies Exchanging Electronic Information with the Social Security Administration TSSR v7 the US Department of Health and Human Services requirements relating to National Directory of New Hires data and the Information Exchange Agreement between the Social Security Administration and the State of Kansas Department of Labor . For any tax return data, officials, employees and agents of Rev lo/2o/lb 2 Authorized Person will also comply with the Tax Information Security Guidelines for Federal, State and Local Agencies, Publication lo7s, published by the Secretary of the Treasury . All of which said laws, regulations and agreements involve the requirement to maintain confidentiality of any information, reports, returns and other documentation obtained pursuant to this agreement. Officials, employees and agents of Authorized Person will provide to KDOL a current list upon request of the officials, employees and agents of Authorized Person who have access to confidential information disclosed under this agreement. The list shall include each persons full name, date of birth, social security number and states of residence of each individual. This agreement does not grant or authorize the Authorized Person to have unescorted direct access to KDOL systems . Additionally, execution of this agreement alone does not fulfill all requirements to permit Authorized Person access to confidential informa tion. Additional requirements must also be satisfied, including but not limited to the requirements found in Section s.ll of the SSA TSSR v.7 requirements of the Information Exchange Agreement between the Social Security Administration and the State of K ansas Department of Labor and the terms and conditions set forth in the Computer Matching and Privacy Protection Act Agreement CMPPA Agreement between SSA and the State of Kansas, governing the State Agencys use of the data disclosed from SSAs Priva cy Act System of Records . Confidential i nformation provided hereunder, or identifiable information derived therefrom, shall not be disclosed to any individuals that is/are not subject to this agreement . Information provided hereunder, or identifiable information derived therefrom , shall not be copied, downloaded or otherwise placed in any format, including working papers, which may become a public record pursuant to the Kansas Open Records Act KORA. Authorized Person agrees that they will not provide or allow access of the information obtained hereunder to any agent, third party, contractor, subcontractor, or any other public agency, unless authorized in writing by KDOL, and then conditioned upon said agent, third party, contractor, s ubcontractor, or any other public agency agreeing in writing to be bound by the use and confidentiality terms and conditions of this Confidentiality Agreement. A copy of any such agreement shall be available for inspection upon request by the KDOL and will not be subject to disclosure to third parties by anyone other than KDOL . Authorized Person agrees that any confidential information or reports generated from such confidential information shall be in aggregate form, and shall not in any way contain personally identifiable information or information which alone, or in combination with other information, is linked, or is linkable, to a specific individual, and which would thereby allow a reasonable perso n in the community, who does not have personal knowledge of the relevant circumstances, to identify the individual with reasonable certainty. Additionally, Authorized Person agrees that the Authorized Person will use confidential information or reports generated from such confidential information only for the purpose stated in the first paragraph of this agreement. Any information maintained by KDOL that has been obtained pursuant to the administration of the Employment Security Law, shall be held confi dential and shall not be published or be 3 open to public inspection, other than to public employees in the performance of their public duties, in any manner revealing an individuals or employing units identity. Authorized Person agrees to comply with all data storage requirements in IRS Publication lo7s for a ll information systems used for receiving, processing, storing, or transmitting confidential information obtained pursuant to this agreement. Both parties shall exercise reas onable and prudent security procedures to protect such information, reports, returns and other documentation in their possession, including electronic versions thereof, from any unauthorized access and/or disclosure. Access to the information covered by this agreement shall be l imited to the minimum number of individuals necessary to achieve the stated purpose of the agreement. Notwithstanding any provisions of this agreement , any breach of the confidentiality or non- disclosure provisions above shall be grounds for immediate termination of this agreement without notice, and legal action may be immediately commenced. Disposal of Confidential Information Once confidential information or data obtained hereunder is no longer useful for the purposes described herein, Authorized Person agrees to immediately destroy all such confidential information or data maintained on any information system platform or any form of storage media subject to any schedule of retention established by the Kansas Records Board , in the following manner: Confidential information obtained pursuant to this agreement, and any paper material generated therefrom, such as copies, photo impressions, computer printouts, notes, and work papers, must be destroyed by burning or shredding. Printed material to be burned must be burned in an incinerator that produces enough heat to burn the entire bundle, or the bundle must be separated to ensure that all pages are incinerated. Printed material to be shredded must be shredded in the following manner: The paper must be inserted so that lines of print are perpendicular to the cutti ng line The paper must be shredded to effect s/lb- inch-wide or smaller strips. Consideration should be given to the use of cross -cut shredders If shredding deviates from the s/lb- inch specification, Confidential information must be safeguarded until it reaches the stage where it is rendered unreadable through additional means, such as burning or pulping. Confidential information obtained pursuant to this agreement that is stored in electronic format must be destroyed in the following manner: Electronic media e.g., hard drives, tapes, CDs, and flash media must be destroyed according to IRS Publication lo7s guidance in Section 9.3.lo.b, Media Sanitization MP -b, and Section 9.4.7, Media Sanitization. Electronic media containing confidential information must not be made available for reuse by other offices or released for destruction without first being subjected to electromagnetic erasing. If reuse is not intended, the tape must be destroyed by cutting into lengths of lB inches or less or by burning to effect complete incineration. Microfilm and microfiche must be shredded to effect l/3s- inch by 3/B- inch strips. 4 Authorized Person agrees to permit KDOL to audit and inspect all Authorized Persons compliance with these requirements. Modificat ion of Agreement No modification to this agreement shall be effective unless reduced to writing and signed by the parties hereto. AUTHORIZED PERSON KANSAS DEPARTMENT OF LABOR By: By: Print name Print Name Signature: Signature: Date: Date:",1,2025-04-06 19:17:18
X51006388069.jpg,X51006388069.jpg,"a S ni Cash Carry Sdn. Bad. FLl792o Sek U9, Shak Alam BST Reg No : nig slb4s494 - POSTED: exe Invoice Ho : 342B7 late : 2a May 2ol7 o9:4lam Founter - : 9 NFM ROSES: ALL PURPOSE FLOUR l2 Bsob ix lB.4o l9.4o Z TLE SOTONG SAUCE 72sb i 2.49 : - B49.B TLE FISH SAUCE 72sb ix 2.7o 2.72 ROYAL BAKING POWDER 4so ox ll,b9 l 23,3B KUAT HARIMALL BLEACH LEKON TF 2X9ooHL 24 s.sl ise: l,s3 7.94 B INDGCAFE COFFEEMIX ZIM - looX2ob ix 33.9o l 33.9o WANG XL 9.434 x 29.9o - 47,327 BUSING FUYUR Ft ey 2.9s bl4.Bo B ae ee ee ee ee ee Ne af Lies: l9 . Totsl Incl. GST:Ri ll2.3s Master XXMMMNEMENNNOOOO 4lB.3s Change: kit o.oo Savings skh 2.o Missed Point Today: ll3 Served hyi ASHOK KUHAR , //c at y ty 7 - uo Tpate RARRASRRERRESS GOT Summary BARRA ee GET Code Amounz RH TaxRi Zao.o l go.92 . o.oo Bb:o4 77.7B ei PRAERA KER ARR RR EE ER ERE PRES EER Ref No: ONSOU7IbISQo24B47 Goods Sold Are Hot Raturnstle, TR",5,2025-04-06 18:52:39
type5_10_jpg.rf.58a3513a5d4191d36778c8634342d077.jpg,type5_10_jpg.rf.58a3513a5d4191d36778c8634342d077.jpg,"Royal Electric Store INVOICE Dhamaytala tane Prodipbot, Tata, 447oo7 2o2o Koikata, West Bengal 7oolsl Invalee : INV-oool2 Phone: o33 7lbs sss9 INV-VGlsB7B9 Bill to: Company Name Solver Solutiona Sonware Company Address . . . l3o/sb, Dangur Avenue, BLA, - Kolkata, West Bongal 7oooss o33 3sb9 2Bs7 pdminasolversolutions.com Description Quantity Amount l l Cartier l.s Ton 3 Star Split Inverter AC with PM 2.s Filler White 4 2sooo.oo Sameung l92 L Direct Cool Single Ooor 4 Star 2o2o 4 lbooo.oo Appia IPhone SE White, b4 GB. 4 - 4ooo.oo SanDisk SANDISK l2B GB MicroSD Memory Card 4 2ooo.oo Totsi BBooo.oo if youhave any question abaut this invoice, plaase contact . -o33 7lbs bss9, adminaroyalelectric.com",3,2025-04-06 18:44:30
2082564294a.jpg,2082564294a.jpg,"Original Message----- From: Hsu, Frank Sent: Thursday, October o7, l999 3:2s PM To: Skinner, lla M. Parrish, Milton E. Ce: Self, David A. Callicutt, Charlane Subject: FW: Mainstream CO Methad Hi, According to D. Selfs list, you are the desginated reviewers for the aitacned MS CO. Please forward your comments to Gharlene as early as possible. We need to complete this method latest by Thursday lo/l4. Thanks for your help. Frank",2,2025-04-06 19:12:23
2887-Invoice-pdf_jpg.rf.79b951b81931ff39fe7e560b5bb48ed3.jpg,2887-Invoice-pdf_jpg.rf.79b951b81931ff39fe7e560b5bb48ed3.jpg,"TAX INVOICE Aghoalakahml l wuss B Bath ath Fittings reweeror Carakanee G.BSHANMUGAM TRADERS s l2s, ARMENIAN BTREET SHeRtaaEnN QaTINAJINE FOTIZoEIZX - Biate Meme l FEMa eau Goce l32, Sayer We that Ke cen G.BHANMUGAM TRADERS b4729, ARMENLAN bTREET JENNAI-Aoooo4 . 2 BRAAR FAT l2oFl2x - . J Tamu Nadu, Code l23, - GIT OUTPUT BGBT qe oo Rounded OFF l Ousand might Hut al wan l AGXFSlzooP Secae eecmioed mnt vont paruatnare mre Sune ered Suerowl. AE we Consei Sons Cec Cooers tad Chm ogg os enced tert Ds Tete te Comencter Gomarenhd tewnia e cedred Thirty viye mk PaT edi ima perenne ove 2EB7Iz2-33. Nota OUPLICA c l2 POR TRANSPORTER l lavale Bated 2oo.oo ,Boo.oo, 7oo.oo 4l9,ooo.oo ao Abo.ob 2l2.oo. 2l2.oo. fata . eed tai Peon Veticls lBo tens. eostoraocces. EF Baa Finings",3,2025-04-06 18:41:50
2650-Invoice-pdf_jpg.rf.df229efe29e4c2047abdc0e738e55d22.jpg,2650-Invoice-pdf_jpg.rf.df229efe29e4c2047abdc0e738e55d22.jpg,"UTAXINVOICE NO: 439, J.N Road, art GSTINJUIN, l 33AABPADI34C l2i State Name l Tami Nadu, Goda: 33 a Buyer f other nan consignee: IMPEX INDIA COMPANY. is SELL NO: obooo3l477 ornaid t ienpenindeaooeD gr: TOBTINUIN c Sarkar asiascs cs eres Tard Nad Qi l Alawit lol3b4bPraMz-BOWEL WITH C cieren ree POR EXTENDED WALL HUNG aoa tevas i : 7 Too Caar Olscour ourrur COaT a 7 TavoiseNe. ourucan ve ror TRANSFOR rer l2bbo/22-23 a-Jan-2o23 Denvery Note Matias tT mers of F: . oe JMMEDIATE: Sunpeare Mat. Otner Raterentetay 2bbo MRJAMEB l Buyers Order La Dawa - ie oe J OUTSUT saBT cn o tsens cine Rounded Seri rd l t l l i l ieee he tn Tete eewresy : wee indian Rupees Steven 7 Thousand Bix Hundred t Ninety, Plant Ooty HewBAg Mernarka - ANIBHA::. . Comeanys PAN: B ackret3 oF thie iwolce show the sctual price of Ihe goods Oecemrason Yee Gectere that Geecrbed end Inat Bl particulars re fue Bd COLT OCt. . -Taxete Bank Name, l ANG Branch b : Bank Despateh Ceeumene he Detvery fete pate , Despatahed l tnreuahs Bantnaten om Lek Lana RRA Terme of Danvery, dhotor Venicte Ne, JTNOAAZAS TOISASi Sues Man James fi Cane Ton TT ve, : 4o,4bo.oo.b 42b,4o c Bees, -- - Te opt pum aereea re YC mak ae2ze",3,2025-04-06 18:44:06
