id,filename,text,label,timestamp
19532392.pdf,19532392.pdf,"LOGISTICS TECHNICIAN Professional Summary Driven, compassionate and all-round health care professional with over s year practical experience in different paced environment including supply chain management, pharmaceutical and research analysis. Accountable, motivated and responsible with a strong focus on dynamic health care delivery that works. Environmental Microbiology, Food Microbiology, Medical Microbiology, Molecular Biology, Immunology, Microbial physiology and Metabolism. Proven patience and self-discipline Confident public speaker Conflict resolution Personal and professional integrity Relationship and team building Government relations knowledge Cultural awareness and sensitivity Critical thinking proficiency Fund raising and major donor development Effectively influences others Hardworking Professional Summary Education and Training Experience Logistics Technician December 2oo9 to October 2ol3 Company Name l 4 City , State Managed material management activities and systems involved in requirements determination, inventory control, and receipt, storage and issues of supplies and equipment Computed requirement, determined allowance, and researched and identified material requirements Performed inventories and ensured timely correction of discrepancies. Inspected and evaluated inventory management activities Developed methods and improved procedures for storing property Coordinated with maintenance activities on repairable component actions Planned and scheduled material storage and distribution activities. Acted as a subject matter expert to the commander on the operation of material management systems and operations Processed information retrievals using supply system databases Developed database retrieval scripts for material management support analysis Controlled and operated the Remote Processing Station RPS and remote terminal hardware under the Standard Base Supply System SBSS. Customer Care/Public Relation March 2oo9 to October 2oo9 Company Name l 4 City , State Actively involved in customer satisfaction services Analyzed company activities and data to properly assess risk management and improve services. Led branch in customer services and insurance package sale. Laboratory/Research Assistant August 2oob to October 2oob Company Name Ibadan, Oyo state Conducted laboratory, screen house and field experiments Conducted sampling with guidance from Research Associate/Manager Maintained a sterile work environment in preparation for and during laboratory work Ensured proper organization of isolates in cold storage and work areas Conducted other assignment as assigned by supervisors. Carried out microbiology work involving sample preparation, organism isolations, isolate storage, media preparation Ensured proper sampling labeling, organization of work area Kept proper records and ensure proper data entry into field and laboratory books. Intern February 2oob to July 2oob Company Name l 4 City Monitored production and system control in the organization Successfully carried out drug processing and packaging procedures Ensured quality assurance and engaged in practical laboratory analysis of several company production to test for loo NAFDAC compliance regulation Inspected Industrial Equipment Professional Experience Participated in different team projects. Education Public Health Mental Health , 2ol4 National University l 4 City , State , United States Public Health Mental Health Study focused on Community and Public Health, Health and Human Services, Health Service policy, Global Health, Environmental Health, Psychosocial epidemiology, Epidemiology and Biostatistics. Bachelor of Science : Healthcare Management , 2ol3 Park University l 4 City , State , United States Healthcare Management Study focused on principles of accounting, Economics, Financial management, Human resource management, principles of management, organizational behavior, Business law, principles of marketing, Legal issues of health care and Quantitative research methods. Associate of Arts : 2oo9 Air University l 4 City , State , United States Logistics Study focused on supply management, material storage and distribution, logistics automated systems, logistics maintenance system, and stock control Bachelor of Science : 2ooB Ladoke Akintola University l 4 State , Nigeria Applied Biology Microbiology Study focused on Environmental pollution, Environmental Pollution, Certifications Microsoft certified Professional MCP SQL 2ooo Database Administrator SAP Business Object Business Intelligence 4.o in-view Skills accounting, Business Intelligence 4.o, Business law, hardware, customer satisfaction, customer services, data entry, databases, Database, Economics, Financial management, Human resource, insurance, inventory management, inventory control, Legal, Logistics, marketing, Microsoft certified Professional, MCP, organizational, packaging, quality assurance, requirement, Research, risk management, SAP, scripts, SQL 2ooo, stock control, view",4,2025-04-06 19:18:32
X51005757323.jpg,X51005757323.jpg,"2l2o2obo 4B MR. D.T. . M SDN BHD CO.REG :Bbob7l-D LOT lBsl-A lBsl-B, JALAN KPB b, KAWASAN PERINDUSTRIAN BALAKONG, 433oo SERI KEMBANGAN, SELANGOR GST ID No :ooo3obo2o3s2 IOI PUCHONG -TAX INVOICE- ast ab included in total RM l.sB PILLAR SINK TAP B7bol s oZos - s/bo 9o74b24 lX l9.9o l9.9o NASCO SEAL TAPE NST S WA33 - loo/looo 9lBosol lX o.Bo o.Bo s/S COLANDER RH-OooB 24.sCM AD4l/2 - s/loo 9ob7474 lX 7.3o 7.3o Items : 3 Atys : 3 Total Incl. GSTab RN 2B.oo CASH RM 4o.oo CHANGE RM l2.oo 2b. o3-lB ls:2s SHOi ZJBb TI 2oooll2sB7 OPERATOR TRAINEE CASHIER EXCHANGE ARE ALLOWED WITHIN 7 DAY WITH RECEIPT. STRICTLY NO CASH REFUND.",5,2025-04-06 19:02:48
3158_png_jpg.rf.57bdb7919d6d7f2a1ee20143ddde165e.jpg,3158_png_jpg.rf.57bdb7919d6d7f2a1ee20143ddde165e.jpg,"AUDi VOLKSWAGEN Middle East FZE Aad emerges Mane Heat Rw BYTE: Cees Lintind Arab Bruen Tate OTT mE TER hee OOTY a RD ONES erevived Auch VolLewagan bicknee aut PEE , Outen Arpor Freamcna, Bnet Wing Purchase Order Busiding 4b/B, Bth Floor . Po raed nee Crvereione b3ooolbloB 2lol 2o7o Supeter Pim, UNE: Guyer eentecy Teteptoret al99 loo23 A2oooos lso beter aw Aasomobdes LLC Treery Seve PO Bax FS Delvery Date: o3.o2.2o2o This order bs subject to Ine Audi Volkawagen Middle East Terme and Conditions attached unless separate contract has been agreed between the partes where upon the lasms end conditions of euch contract aha spply. TT OO ttwm OTY Order Description PricefUntt Total in AED unl 2 BBs,49o EA Qoodwill contribution l,oo AEDH EA bos,49 VWVWDH2AUoF wos . Lrogybelll Coretta WY WONZALOPY WM 34BB re hetrone Totei value exctuding VAT os.49 AED Contact Person: Bhopping Cart No.: loo724b237 Plouse nave all trrvotous to Involceddevme ae Please ensure your Purchase Order Number Is rofiectad on all documentation Issued to AVME, Payments may be delayed if not completed or clesr. Failure to quote correct PO number on your invoice will reautt in the Invoice retumed. Piesve address sil deliveries to: AUDIME Audl VW Middle E: Jane Muster Audi VW Middio Eaat Dubal Emst Wing, 4E/B, Bth Floor Dubel AWport Freezone, 277sb Dutai United Arab Emstos Phone: o4-2o3 b934 Accounting Information: Internal Order No, MKBlGVAS GW Dubal The above mantonad price must not be exceeded, Vf you Reve any qucetions relating to thie Purchase Order, please contact the requester above, Purohasa Order Page lol4 s39oool9olbB Dete: 2l.ol.2o2o",3,2025-04-06 18:42:05
352_jpg.rf.f0f68052bda0e1486a3de359aa43a3e5.jpg,352_jpg.rf.f0f68052bda0e1486a3de359aa43a3e5.jpg,"SS3NISNG YNOA 4o4 NOA ANVHL Gbvss WLOL b9S L XV SELbS OL LNNODSIG osLOLs ALOLENS Pr, GSW COB we Ny opsvlesuvsclersuostaic.cec BODISIMS les/PAEQdHET yoddns . pss BLS aanessjujwpy tOLGS lllg osZv SZ bl bujbbo7 eieq USERS ERENT EE OOLO SSSILL cs ANNOWVY SUH LSOs LINN HOIAuaS yIoddnsjAlaqgko WO SBSLZO -AOquInN Jou oie ADIOANI",3,2025-04-06 18:40:15
X51005749912.jpg,X51005749912.jpg,"Nie ah . oe 2 oe . . : HR. D.I.Y. H SDN BHD Co-REG:Bbob7l-D LOT lBsl-A lBsl-B JALAN KPB b, KAWASAN PERINDUSTRIAN BALAKONG, 4B3oo SERT KEHBANGAN, SELANGOR GST ID No :ooo3obo2o3s2 TESCO EXTRA ARA: DANANSARA - se TAX INVOICE ee ee nee ee ee a ee ae ee meet ae ce cee eee ne ae ee tat ne ats Oe ee we ee wee ee COPPER BASIN PILLAR TAP B AS JAQlo4.- 2/bo l ee Boos 9o723b3 l x 29. 9o 29.9o PADLOCK. ST-Pbl4o. 4pKH ON B LEsl/2 l2/4B. Se b942l3lsbl4oB oo 4 XB. 3 B,.9o.- / Ttems:: ee atys.s 2 TOTAL INCL. asTabx RH-3B.Bo:- CASH. RN so.oo CHANGE os ee RH ll.2o ST. Summary Ant RH Tax RH l 2.2o l GST S b iaenL eneeenen a 2B-o3-lB lB:os SHOl ZJ42-. We ROoo24b3b2, OPERATOR TRAINEE CASHIER - a aan EXCHANGE ARE ALLOWED rman c DAY WITH RECEIPT. . STRICTLY NO: CASH: REFUND.",5,2025-04-06 19:00:01
29968330.pdf,29968330.pdf,"EXTENSION METHODOLOGIST Profile Self-motivated, honest, competent, innovative and easily adapt to new ideas. The knowledge and experience I have evidently accumulated through my academics at various levels of my University education and practical arenas have made me a versatile, quickly trainable, innovative and result oriented person capable of working under minimum supervision but yielding good results. I can work with different groups of people of different back grounds but giving excellent results. Highlights Well acquainted with Microsoft word, Excel and PowerPoint together with other Internet and computer basics. I have knowledge of analyzing data using statistical package for social scientists SPSS software. Having worked on various researches, I have the knowledge and skills required in conducting researches. This includes skills in designing data capturing sheets, capturing data in the targeted field as well as analyzing such data leading the interpretation of the findings I also have excellent report witting skills Experience o3/2ol3 Company Name l 4 City , State Extension Methodologist working for the government of the republic of Zambia GRZ in the ministry of Agriculture and livestock as an extension methodologist. The position which is the center for extension service coordination in the ministry of Agriculture and livestock under the department of Agriculture at district level. As extension methodologist I am involved in linking the governments extension officers to various stakeholders/organizations involved in Agriculture extension as a way of improving agricultural extension service provision in the district. Under extension methodologist, monitoring and evaluation for the department targeting supervision of the agricultural extension officers is conducted in a quest to improve service delivery to the farmers. While working in this position, the interaction with other organizations has further enhanced my skills of collaborating with partners as a way of improving the lives of the people. As an extension methodologist, I have participated actively in implementing agricultural projects run by some NGOs through the ministry of Agriculture e. g. Harvest plus in promoting vitamin A-rich orange maize in eastern province. ll/2ol2 - ol/2ol3 Company Name l 4 City , State Research Assistant worked as research assistant at plan Zambia on staff work-force plan research. The scope of work that was conducted has now assisted the organization in identifying and rectifying the gaps in its work-force team in order to improve its efficiency. While undertaking the duties as research assistant, experience in handling of some statistical packages like SPSS was amassed ob/2ol2 - ll/2ol3 Company Name l 4 City , State Policy and Research Analyst intern worked as an intern at agricultural consultative forum ACF under research and policy section. Working under this section, I was exposed to different agricultural organization and this created so much diverse views about Zambias agricultural sector. With ACF I participated in analysis and evaluation of various agricultural policies in line with how they affect Zambian agricultural sector. This includes the manner in which farming input distribution is handled and how it can be made efficient, an activity which led to development of electronic voucher system of distributing farming inputs to the peasant farmers which is yet to be implemented by the Zambian government. The production of policy briefs had a significant impact in building my strong analytical skills which are always desirable by any institution as it leads to efficiency in operations. ol/2ol2 - o2/2ol3 Company Name l 4 City , State Research Assistant Worked as an enumerator in the conservation farming phase 2 research survey organized by the conservation farming unity CFU in conjunction with the independent management consultancy services IMCS during the monitoring of the progress and impact of conservation farming in Zambia. In these surveys, I perfected my skills in conservation farming as I practically evaluated the skills of the local farmers in conservation farming. The interaction with rural small scale farmers helped in building my strong understanding of the challenges that are hindering our small scale farmers from increasing their production. o7/2olo - o4/2oll Company Name l 4 City , State Principal Investigator Participated in the evaluation of acidulated rock phosphate as a source of phosphorous in broiler rations under the supervision of Dr. Daura at the university of Zambia. Under this program chickens were reared under feed formulated using rock phosphate and compared with those under commercial feed. Both the ones under commercial feed and those under rock phosphate their body weight gains and carcases were analyzed and compared statistically Education 2oll The Universty of Zambia l 4 City , State , Zambia Bachelors degree : Agriculture Bachelor of Agricultural sciences Animal Science major Bachelor of Agricultural sciences Animal Science major 2oo4 Samfya Secondary School l 4 City , State , Zambia Bachelor of Agricultural sciences : General School Certificate Languages Excellent in both spoken and written English. Fluent in Bemba and in Nyanja Personal Information Ernest Mwale Mupemo C/O Ministry of Agriculture and Livestock P. O. Box sboool Petauke Skills COMPUTER LITERACY, E-mail, English, government, director, management consulting, Excel, PowerPoint, Microsoft word, policies, progress, research, SPSS, supervising, supervision, surveys, written",4,2025-04-06 19:17:34
501_jpg.rf.0b85f56667085c1cb7fa486d41960523.jpg,501_jpg.rf.0b85f56667085c1cb7fa486d41960523.jpg,"pLeres TwWlOL veSIs OoB xoL KL xDL OvEeZs WwioLans Po sZzs sls Ss uolsses desd WiDXx ovesl OZEels ray bBupown, wow orwatig LNNOWY ald YH ALD/SHH SADIAYUIS woodssl/DWwaeOZLseAsju 9b7lL-SGBBl-SSS WW oBpayD BAIG VOSPOOM OBBL aAl4 GON pets JOIOANI WOo-ds-UJDWIDISADIDaojunl oceratslaG3 ES Bu mo nity WEE WISAWY",3,2025-04-06 18:41:45
X51005568881.jpg,X51005568881.jpg,"EYL HOLE CIN OE LE OE A Oak ial Arle eel Rai B i a . - HON HWA HARDYA ARE TRADING : ro .Campany Rog, Na. : oolossl44 NG 37, JALAN MANIS 7, TAMAN SEGAR, . bloo CHERAS, l KUALA LUMPUR. . 4bos-Bl9o 2b72 . GST Reg looll2s22o3s2 l OB: B7B7o 247o92ol7 lo:2o:37 AM Cashier casht -- , a . Oly. Description Price TofaKRMD: - oB TE ALUMINIUM ROD b.oo, s,4o SR. s PVC WALLPLUG 4:oo b,oo SR. soPCS a , s9 Type: 2 Total 9o.4o Discount oo a TolalincusiveGST: t CSAC GST Surnmary re Code. Nol Aint ssr : Tela Total : 7 Sar oBs : lo.oo T hank you l Please come again. If Goods sold are not reltithable for refund or exchange Ii a4 roe ck AARRARARPBAAAPRARAPRRAAPRARERRAAADAARAAARDRARA RE cag",5,2025-04-06 18:51:45
invoice_Alan-Haines_22343_page1_png_jpg.rf.d59ca8cf01f17dba9e9dfde1bb7a7fab.jpg,invoice_Alan-Haines_22343_page1_png_jpg.rf.d59ca8cf01f17dba9e9dfde1bb7a7fab.jpg,,3,2025-04-06 18:44:55
2084390753b.jpg,2084390753b.jpg,"--- Original Message -- From: Mao, Yuqian Y. Sent: Wednesday, September ob, 2ooo l2:lB PM Ta: Lowry, John Ce: Fernandez, Henry L. Subject: RE: Meeting in Hilton Baton Rouge John, Thank you very much for all your heipful advice. Another quick question: Who would be authorized to sign the BEO contract Thanks. Yuqian",2,2025-04-06 19:06:08
2078349619.jpg,2078349619.jpg,"- ee 9o7B349bl9 Note for Berlind, Mark From: Winokur, Matt Date: Thu, Sep l2, l99b 4:39 PM Subject: video script changes To: Berlind, Mark Here we ga: p. B delete paras 3 To understand. and 4 p. 9 delete all p. 2l insert after first full para: Remember the statement from the National Cancer Institute. EPAs l.l9 falis well below a relative risk of 2 . repeat NCI cite from p. lo Mark: if youve got any last changes to the rest of the text, let me know and they will be incorporated with the above changes. fox a FINAL sign off. Then we go to production. .",2,2025-04-06 19:16:40
NonDisclosureAgreement_1.pdf,NonDisclosureAgreement_1.pdf,"Stran l od 2 Elektromotorji in gospodinjski aparati, d.o.o. Otoki 2l, 422B elezniki Non-Disclosure Agreement No.: Agreed between : Domel Elektromotorji in gospodinjski aparati, d. o.o., Otoki 2l, 422B elezniki, Identification No.: so4s4ol, tax No.: SI472b3sl2, represented by the president of the board, dr. Jo ica Rejec hereinafter referred to as the owner and Identification No.: , tax No.: , represented by hereinaft er referred to as the supplier The subject of the agreement The aim of the agreement is to guarantee that confidential data are not communicated to third parties. Data apply to: In this agreement, the expression the recipient is used for suppliers, subcontractors, manufacturers of production and inspection equipment, tools and machines as well as everyone involved in the planning process, according to the owners discretion. Confidential data protection Both parties, the own er and the recipient, are bound to guarantee that highly confidential written or verbal INFORMATION or business data which are subjects of this contract shall not be disclosed to third parties. The list of highly confidential INFORMATION includes: written or verbal information which the owner classifies as confidential, business discussions during the contract validity term, documents, letters, meeting minutes and e -mails, technical documentation, measurement and other reports, calculations and studies, dra fts, photographs, and plans, lists of suppliers, specifications of material and tools, tools technical, know -how, inventions and ideas, promotional and presentational material, price information, other documentation. The recipient stores the received INFO RMATION and business data systematically, e.g. in files, electronic media and material form. All needed precautions/measures are to be taken to protect the INFORMATION from copying, theft, destruction, damage or any other intrusion. Both parties are bound to take all needed measures to guarantee the protection of data confidentiality. The owner and the recipient are bound to disclose confidential information and business data only to those employees who have a need to know this information and business data in order to properly carry out work which is the subject of this agreement and are explicitly warned to be obliged to safe keep the information and business data as confidential and that in case of the violation of confidentiality they are liable for any damage caused. Stran 2 od 2 In case the recipient, with the prior written consent of the owner, engages sub -suppliers to carry out the subject of this agreement, a written confidentiality agreement is to be presented to the owner, which has been signed between the re cipient and a sub -supplier. The contents of the agreement shall be identical to this agreement. The confidential information is allowed to be communicated to third parties only with the express written consent of the owner. If the owners confidential inf ormation is disclosed by the recipient, it shall remain the exclusive property of the owner, but the recipient is liable to any damage caused. For the term of lo years, after receiving the INFORMATION and business data, the confidential information shall be kept safely, unless defined differently by a special agreement or it is proved to have been made publicly known. The obligation does not terminate even if one of the parties backs out of the contract, e.g. due to resigning from the cooperation or from t he planned project. In this case, the recipient is to return all the material file of the INFORMATION and business data at once or at the latest in 7 seven days after receiving the request. The recipient is to return also those INFORMATION and business d ata which were given to the eventual sub -supplier. The INFORMATION and business data, stored on the electronic media, are to be destroyed immediately after issuing the request. If the above mentioned terms are not respected, the owner has the right to enf orce the protection of its rights in the competent court of law and the right to appropriate compensation. Other provisions In case any of the terms in this agreement is inefficient or it is difficult or even impossible to be enforced, this does not cau se the agreement to terminate. Both parties in the contract are obliged to do everything in their power to keep the agreement valid, e.g. adopt different terms of the agreement. The changes and additional clauses to this agreement are only allowed in writ ten form. This agreement is audited and carried out in accordance with the Law of the Republic of Slovenia. The rights and obligations which are not defined by this agreement, are defined by The General Purchasing Conditions of Domel and the Obliga tion Code The Official Gazette of the Republic of Slovenia, no. B3/2ool. The agreement is valid when signed by both parties of this agreement. Both parties agree that eventual disputes arising from this contract are to be solved in agreement. If this i s not possible, the Court of Law related to the owner, i.e. Domel, is competent to deal with the dispute. DOMEL , d.o.o., elezniki Dr. Jo ica Rejec /town/city and date/ /town/city and date/ /authorized signature/ /authorized signature /",1,2025-04-06 19:17:19
NDA-2016-DAB.pdf,NDA-2016-DAB.pdf,"- l - MUTUAL NON -DISCLOSURE AGREEMENT THIS AGREEMENT is made th e day of in the year 2o lb by and between Switchdigital London Limited with Registration Number o3729o42 whose registered office is at lB Hatfields, London SEl BDJ Switchdigit al and COMPANY NAME Applicant REGISTRATION NUMBER REGISTERED OFFICE is at WHEREAS : A The parties, for their mu tual benefit, may have exchanged and wish further to exchange certain information including but not limited to trade secrets and proprietary know -how in order that each of them may evaluate such information for the purpose of determining their respective interest in establishing a business relationship between them. B The parties wish to define their rights with respect to the said information and to protect the confidentiality thereof and proprietary features contained therein. NOW IT IS HEREBY AGREED AS F OLLOWS : l Definitions In this Agreement the following expressions shall have the following meanings: a Purpose shall mean any discussions , negotiations and development work undertaken between or within the parties concerning or in connection with Switchdig ital and the Applicant entering into a carriage agreement for carriage of the Applicants radio service on the DAB multiplex operated by Switchdigital b Confidential Information shall mean all information or data disclosed whether in writing, orally or b y any other means to one party by the other party or by a third party on behalf of the other party and shall include but not be limited to A any information ascertainable by the inspection or analysis of samples, B the information described in the Sch edule l hereto as having been disclosed prior to the date hereof and C any information relating to that partys business, operations, prices, processes, plans, intentions, product information, know - how, design rights, trade secrets, software, market oppo rtunities, customers and business affairs, but shall exclude any part of such disclosed information or data which: i is or becomes in the public domain in any way without breach of this Agreement by the receiving party or - 2 - ii the receiving party can show A was in its possession or known to it by being in its use or being recorded in its files or computers or other recording media prior to receipt from the disclosing party and was not previously acquired by the receiving party from the disclosing party under an obligation of confidence or B to have been developed by or for the receiving party at any time independently of the information disclosed to it by the disclosing party or iii is hereafter disclosed or made available to the receiving party from a source other than the disclosing party without breach by the receiving party or such source of any obligation of confidentiality or non -use towards the disclosing party or iv is hereafter made generally available by the disclosing party or a third party or is discl osed by the disclosing party to a third party without restriction on disclosure or use, including, without limitation, by way of the publication of a patent specification or v is disclosed by the receiving party with the prior written appr oval of the disclo sing party provided however that the foregoing exceptions shall not apply to information relating to any combination of features or any combination of items of information merely because information relating to one or more of the relevant individual featu res or one or more of the relevant items but not the combination itself falls within any one or more of such exceptions. 2 Handling of confidential information In consideration of the mutual exchange and disclosure of Confidential Information, each party undertakes in relation to the other partys Confidential Information: a to maintain the same in confidence and to use it only for the Purpose and for no other purpose and in particular, but without prejudice to the generality of the foregoing, i not to make any commercial use thereof ii not to use the same for the benefit of itself or of any third party other than pursuant to a further agreement with the other party and iii not to use the same for the purpose of guiding or conducting a search of any in formation, materials or sources, whether or not available to the public, for any purpose whatsoever, including, without limitation, for the purpose of demonstrating that any information falls within one of the exceptions in clause l b not to copy reproduce or reduce to writing any part thereof except as may be reasonably necessary for the Purpose and that any copies reproductions or reductions to writing so made shall be the property of the disclosing party c not to disclose the same whether to its employees or to third parties except in confidence to such of its employees, directors or contractors who need to know the same for the Purpose - 3 - and that i such employees, directors and contractors are obliged by their contracts of employment or services not to dis close the same , ii the receiving party shall enforce such obligations at its expense and at the request of the disclosing party in so far as breach thereof relates to the disclosing partys Confidential Information d to be responsible for the performance of sub -clause a, b and c above on the part of its employees or directors to whom the same is disclosed pursuant to sub -clause c above and e to apply thereto no lesser security measures and degree of care than those which the receiving party applies to its own confidential or proprietary information and which the receiving party warrants as providing adequate protection of such information from unauthorised disclosure, copying or use. Notwithstanding the foregoing, the receiving party shall be entitle d to make any disclosure required by law of the other partys Confidential Information, but shall give the other party not less than two business days notice of such disclosure and shall consult with the disclosing party prior to such disclosure with a vi ew to avoiding such disclosure if legally possible. 3 Return of confidential information Each party shall: a within one month of completion of the Purpose or receipt of a written request from the other party, return to the other party all documents and mater ials and all copies thereof containing the other partys Confidential Information and certify in writing to the other party that it has complied with the requirements of this sub -clause and b notwithstanding completion of the Purpose or return of document s and materials as aforesaid, continue to be bound by the undertakings set out in clause 2. 4 Disclaimer and warranty a Each party reserves all rights in its Confidential Information and no rights or obligations other than those expressly recited herein are granted or to be implied from this Agreement. In particular, no licence is hereby granted directly or indirectly under any patent, invention, discovery, copyright or other industrial property right now or in the future held, made, obtained or licensable by either party. b Each party warrants its right to disclose its Confidential Information to the other party and to authorise the other party to use the same for the Purpose. s Confidentiality Each party agrees to keep the existence and nature of this Agreemen t confidential and not to use the same or the name of the other party or of any other company in the Group of Companies of which the other party forms part in any publicity, advertisement or other disclosure with regard to this Agreement without the prio r written consent of the other party. - 4 - b Notices All notices under this Agreement shall be in writing and shall be sent by first -class registered or recorded delivery post to the party being served at its address specified above or at such other address of which such party shall have given notice as aforesaid, and marked for the attention of that partys signatory of this Agreement. The date of service shall be deemed to be the day following the day on which the notice was transmitted or posted as the case m ay be. 7 Term and Termination This Agreement shall become effective from the date hereof and continue in force for a period of one year . The provisions of clauses l, 2 and 3 shall survive any such termination. B Non -assignment This Agreement is personal t o the parties and shall not be assigned or otherwise transferred in whole or in part by either party without the prior written consent of the other party. 9 Severability If any provision of this Agreement is found by any court of competent jurisdiction to be invalid or unenforceable, the invalidity or unenforceability of such provision shall not affect the other provisions of this Agreement which shall remain in full force and effect. Where relevant, the parties shall use their reasonable endeavours to fin d a new stipulation resembling the invalid one in its commercial consequence as much as possible. lo Equitable Relief Both parties to this Agreement acknowledge that the Confidential Information belonging to each party is a unique and valuable asset of su ch party. Disclosure in breach of this Agreement will result in irreparable injury to the disclosing party for which monetary damages alone will not be an adequate remedy. Therefore, the parties agree that in the event of a breach or threatened breach of the terms of this Agreement, the disclosing party will be entitled to specific performance, injunctive relief or other equitable relief prohibiting any breach of this Agreement without giving an undertaking as to damages. Any such equitable remedy shall b e in addition to and not in lieu of, other appropriate relief at law to which the disclosing party may be entitled. ll Counterparts This Agreement may be signed in any number of counterparts and/or via email through the exchange of scanned pdf copies with the same effect as if the signature to each were upon the same Agreement. - s - l2 No Partnership This Agreement is neither intended to nor will it be construed as creating a joint venture, partnership or other form of business association between the parties, nor an obligation to buy or sell products using or incorporating the Confidential Information. l3 No Waiver The failure of either party to enforce any rights resulting from any breach of any term or provision of this Agreement by the other party will not be deemed a waiver of any right relating to a subsequent breach of such provision or of any other right hereunder. l4 Entire agreement, governing law and jurisdiction This Agreement constitutes the entire Agreement and understanding between the parties in respect of Confidential Information and supersedes all previous agreements, understandings and undertakings in such respect and all obligations implied by law to the extent that they conflict with the express provisions of this Agreement. This Agreement ca nnot be changed except by written agreement between the parties. The interpretation construction and effect of this Agreement shall be governed and construed in all respects in accordance with English Law and the parties submit to the exclusive jurisdictio n of the courts of England and Wales. AS WITNESS this Agreement has been signed on behalf of each party by its duly authorized representative the day and year first above written. SIGNED for on behalf of : Switchdigital London Limited Authorised Signatory: Name: Piers Collins Title: Director SIGNED for on behalf of: Authorised Signatory: Name: Title: - b - SCHEDULE l INFORMATION DISCLOSED PRIOR TO THE DATE OF THI S AGREEMENT",1,2025-04-06 19:17:21
X51006913028.jpg,X51006913028.jpg,"UNIHAKKA INTERNATIONAL SDN BHD o7 May 2olB lB:2l Bb73BB-U l2, Jalan Tampoi 7/4,Kawasan Perindustrian Tampoi,Bl2oo Johor Bahru, Johor TAX INVOICE Invoice ORlBoso7o2l 7o4b2 ltem Qty Total SR looloooooo3s- l Meat 3 Vege 7.lo l 7.lo SR looloooool7o- Imported Veggies l.bo l l.bo Total Amount: B.7o GST ab: o.49 Nett Total: B.7o Payment Mode Amount a lh cal eihincike een CASH B.7o Change o.oo GST Summaly Amount Tax B.2 b.49 SR GST aB GST REG ooobsbl9ssB4 BAR WANG RICEaPERMAS JAYA Price Inclusive Of GST Thank You Come Againi Like and Follow Us on Facebooki Facebook.com/BarWangRice",5,2025-04-06 19:02:23
X51005719899.jpg,X51005719899.jpg,"NYONYA COLORS a l UTAMA LITTLE, CRAVINGS SDN BHD sb2oo7-D HO: 7, Jln BB2l/34, 474oo PJ TEL-o3 772B22BB GST ID ool3B2293so4 NC ol REG CASHIER lB-o3-2olB ll:23 TaxInvNo. 4 OOOOool KUIH KETAYAP: RN2. 7o ONDEH ONDEH RN2.9s YELLOW LAKSA s SSsSRWTT.bo YELLOW LAKSA, Rll. bo S YELLOW LAKSA RMll.bo AIR SEJUK Rin. Bs CENDOL RMS. 3o S CHEE CHEONG FUN SOS RM.2o S , B No SUBTOTAL RMs3. GO CASH RHloo. oo l CHANGE RN4B. 4o TAXABLE AMOUNT RNBO. s7 7 b GST RMB. o3 OE OND ORS Oe ED OOF me ER Ee Cane NONE OE EE Om OOD Or EE Ome Ae oe BOD Ow Bes we we EO: Oe me eee ee ee moe em On en ee ee be Oe Oe COR COS OO EET COME wae Oe oy ues Cae ed OO ee Oh ee ee ot eS ee fee OE Oe tnt on Oo Oe ee Ome ee ee ee ee ee ee re Sn re SUN OARS OSE SUE SEND Shee HERS ERE SAE Gees OED CORE Cet CHEE URED We OE Eat Cae Se Boei Cane GEE Gui cme GD O4o mee Dane tae ON MEE Ohad Mend aomn Ot Oxee EETS aes ceed Od OE Deed Hie SEED Cael BATT OR DOE OTS Gene Calne HOG Get OOP OOS OHS RAED EE OS BaD OOS GOED ED CE EEE COW COR CUED Shel Gxbd Cum ines amn aemP UEES Gow OneD",5,2025-04-06 18:49:35
497_jpg.rf.0fe8c42326d590ea9417027a63993e30.jpg,497_jpg.rf.0fe8c42326d590ea9417027a63993e30.jpg,"pus ED 7 Description a-Hour Consultation UX Design Days Worked Payable by: l2/oB/2o23 To: Alex J. Marks Inveico no: oool23 Account Number l234sb7B Sort Code l2-34-sb WEBTECH WEB DESIGN Involco addrossed to: Ms Angela Lansome 34-3B Market Street, Maidenhead, SLb BAD Price No. Total 4o 2 4o 2oo 7 l4oo Subtotat l4oo Extras o Totat l4oo uxatoxwobdasignasite.com oll3 49b oolo INIW/OYIC IE",3,2025-04-06 18:43:54
